frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
159;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0140585899353027;False
160;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0313966274261474;False
161;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0244290828704834;False
162;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0192077159881591;False
163;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0062124729156494;False
164;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0160939693450927;False
165;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0302002429962158;False
166;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.016575813293457;False
167;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301499366760253;False
168;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0231280326843261;False
169;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0236599445343017;False
170;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0125644207000732;False
171;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0255475044250488;False
172;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301978588104248;False
173;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.029296875;False
174;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0195827484130859;False
175;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0221734046936035;False
176;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0201408863067626;False
177;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0286395549774169;False
178;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0195779800415039;False
179;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0256307125091552;False
180;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0216844081878662;False
181;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.02415132522583;False
182;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0140438079833984;False
183;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0110697746276855;False
184;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0156075954437255;False
185;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0293803215026855;False
186;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0130102634429931;False
187;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0173428058624267;False
188;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0231175422668457;False
189;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0277011394500732;False
190;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0225687026977539;False
191;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0222589969635009;False
192;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0195956230163574;False
193;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0170702934265136;False
194;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.021073579788208;False
195;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0230958461761474;False
196;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0220892429351806;False
197;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0090129375457763;False
198;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.03265380859375;False
199;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0186927318572998;False
200;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0203826427459716;False
201;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0110235214233398;False
202;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0208454132080078;False
203;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0232794284820556;False
204;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.016758918762207;False
205;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0201072692871093;False
206;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0155780315399169;False
207;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0170938968658447;False
208;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0321979522705078;False
209;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0110182762145996;False
210;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.024207592010498;False
211;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0205857753753662;False
212;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0211548805236816;False
213;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0060465335845947;False
214;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0090298652648925;False
215;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0176022052764892;False
216;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0176239013671875;False
217;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0145628452301025;False
218;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0201823711395263;False
219;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0131406784057617;False
220;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0160620212554931;False
221;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0140299797058105;False
222;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.014561653137207;False
223;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0226063728332519;False
224;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0236713886260986;False
225;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0302569866180419;False
226;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0150907039642333;False
227;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0316882133483886;False
228;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.025231122970581;False
229;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0231959819793701;False
230;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0231678485870361;False
231;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0191919803619384;False
232;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0131380558013916;False
233;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0226340293884277;False
234;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0238449573516845;False
235;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0205833911895751;False
236;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0220923423767089;False
237;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0090494155883789;False
238;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0211312770843505;False
239;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0140516757965087;False
240;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0174298286437988;False
241;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0141375064849853;False
242;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0162539482116699;False
243;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0212874412536621;False
244;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0235910415649414;False
245;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0200939178466796;False
246;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0190966129302978;False
247;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0229008197784423;False
248;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.004117727279663;False
249;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0120387077331542;False
250;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.029186725616455;False
251;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0251450538635253;False
252;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0218279361724853;False
253;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0166068077087402;False
254;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.020604133605957;False
255;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0291862487792968;False
256;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0156357288360595;False
257;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0230917930603027;False
258;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0201282501220703;False
259;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0332279205322265;False
260;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0172145366668701;False
261;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.1297850608825683;False
262;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.026691198348999;False
263;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0312225818634033;False
264;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0312714576721191;False
265;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0235733985900878;False
266;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0156328678131103;False
267;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0125880241394042;False
268;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0292024612426757;False
269;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0280961990356445;False
270;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0140197277069091;False
271;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301501750946044;False
272;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0220913887023925;False
273;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0220952033996582;False
274;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0165834426879882;False
275;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301349163055419;False
276;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.016153335571289;False
277;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0166933536529541;False
278;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0168731212615966;False
279;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0193493366241455;False
280;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0238420963287353;False
281;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.024648904800415;False
282;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0180952548980712;False
283;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0190660953521728;False
284;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0145280361175537;False
285;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0226798057556152;False
286;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0236837863922119;False
287;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0221517086029052;False
288;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0110421180725097;False
289;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.030210256576538;False
290;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0271639823913574;False
291;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0186386108398437;False
292;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0145683288574218;False
293;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0332391262054443;False
294;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0236737728118896;False
295;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0201585292816162;False
296;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0312244892120361;False
297;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.028116226196289;False
298;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0195844173431396;False
299;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0180790424346923;False
300;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0135271549224853;False
301;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.025195837020874;False
302;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0241904258728027;False
303;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0211365222930908;False
304;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0155627727508544;False
305;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0312654972076416;False
306;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0322620868682861;False
307;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0251886844635009;False
308;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0206732749938964;False
309;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0125553607940673;False
310;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0176239013671875;False
311;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0235979557037353;False
312;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0115191936492919;False
313;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301096439361572;False
314;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0246975421905517;False
315;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0272417068481445;False
316;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.018655776977539;False
