video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-7;574;0;Smoke;0.6827446222305298;1030;88;1667;875;0.015149116516113281
ustc__lb_smoke__test-7;575;0;Smoke;0.717429518699646;1034;116;1669;878;0.018277883529663086
ustc__lb_smoke__test-7;576;0;Smoke;0.7027974724769592;1032;109;1669;882;0.015185832977294922
ustc__lb_smoke__test-7;577;0;Smoke;0.7353402972221375;1036;125;1670;880;0.010577678680419922
ustc__lb_smoke__test-7;578;0;Smoke;0.7291133999824524;1033;131;1671;878;0.015201330184936523
ustc__lb_smoke__test-7;579;0;Smoke;0.7285906672477722;1031;152;1673;878;0.007597446441650391
ustc__lb_smoke__test-7;580;0;Smoke;0.7687216401100159;1037;154;1672;877;0.0
ustc__lb_smoke__test-7;581;0;Smoke;0.7446844577789307;1033;149;1672;879;0.004576921463012695
ustc__lb_smoke__test-7;582;0;Smoke;0.7612853050231934;1038;157;1672;875;0.0
ustc__lb_smoke__test-7;583;0;Smoke;0.7891358137130737;1042;163;1672;871;0.01984381675720215
ustc__lb_smoke__test-7;584;0;Smoke;0.8015205264091492;1043;179;1672;869;0.013601064682006836
ustc__lb_smoke__test-7;585;0;Smoke;0.7992724776268005;1040;181;1674;870;0.007668495178222656
ustc__lb_smoke__test-7;586;0;Smoke;0.7660225033760071;1037;159;1673;878;0.015064477920532227
ustc__lb_smoke__test-7;587;0;Smoke;0.8061012625694275;1044;182;1674;870;0.013532876968383789
ustc__lb_smoke__test-7;588;0;Smoke;0.7877243757247925;1038;188;1675;866;0.0
ustc__lb_smoke__test-7;589;0;Smoke;0.803711473941803;1040;190;1675;860;0.015019893646240234
ustc__lb_smoke__test-7;590;0;Smoke;0.8198570013046265;1046;190;1675;864;0.018218517303466797
ustc__lb_smoke__test-7;591;0;Smoke;0.8192639350891113;1047;190;1674;862;0.0
ustc__lb_smoke__test-7;592;0;Smoke;0.7885643839836121;1041;190;1673;863;0.011102676391601562
ustc__lb_smoke__test-7;593;0;Smoke;0.6612807512283325;1029;183;1675;883;0.00710296630859375
ustc__lb_smoke__test-7;594;0;Smoke;0.6657347679138184;1010;204;1673;892;0.019690513610839844
ustc__lb_smoke__test-7;595;0;Smoke;0.715405285358429;1009;200;1676;913;0.012863397598266602
ustc__lb_smoke__test-7;596;0;Smoke;0.6877655982971191;1007;198;1674;910;0.0
ustc__lb_smoke__test-7;597;0;Smoke;0.708262026309967;1008;198;1673;908;0.0
ustc__lb_smoke__test-7;598;0;Smoke;0.7043478488922119;1009;196;1672;903;0.016768932342529297
ustc__lb_smoke__test-7;599;0;Smoke;0.686315655708313;1015;194;1672;912;0.015180826187133789
ustc__lb_smoke__test-7;600;0;Smoke;0.7264821529388428;1007;193;1675;921;0.011078357696533203
ustc__lb_smoke__test-7;601;0;Smoke;0.7035794258117676;1016;192;1675;921;0.010573148727416992
ustc__lb_smoke__test-7;602;0;Smoke;0.7405017614364624;1044;190;1672;912;0.005052328109741211
ustc__lb_smoke__test-7;603;0;Smoke;0.7454368472099304;1052;167;1669;913;0.0075223445892333984
ustc__lb_smoke__test-7;604;0;Smoke;0.6978025436401367;1041;186;1671;929;0.0
ustc__lb_smoke__test-7;605;0;Smoke;0.7295761704444885;1036;185;1669;934;0.007039070129394531
ustc__lb_smoke__test-7;606;0;Smoke;0.7393703460693359;1031;184;1670;938;0.0
ustc__lb_smoke__test-7;607;0;Smoke;0.7411239743232727;1042;182;1668;933;0.00816035270690918
ustc__lb_smoke__test-7;608;0;Smoke;0.7325817942619324;1032;185;1665;929;0.0191802978515625
ustc__lb_smoke__test-7;609;0;Smoke;0.746784508228302;1035;183;1666;930;0.01265716552734375
ustc__lb_smoke__test-7;610;0;Smoke;0.7846819758415222;1045;184;1667;931;0.0
ustc__lb_smoke__test-7;611;0;Smoke;0.7782981991767883;1042;181;1666;935;0.0
ustc__lb_smoke__test-7;612;0;Smoke;0.7510131597518921;1051;181;1665;931;0.0046122074127197266
ustc__lb_smoke__test-7;613;0;Smoke;0.7643430829048157;1055;176;1663;938;0.015073776245117188
ustc__lb_smoke__test-7;614;0;Smoke;0.754721999168396;1067;175;1662;938;0.012166500091552734
ustc__lb_smoke__test-7;615;0;Smoke;0.7512810230255127;1068;173;1663;935;0.0
ustc__lb_smoke__test-7;616;0;Smoke;0.7444268465042114;1067;132;1661;954;0.007647991180419922
ustc__lb_smoke__test-7;617;0;Smoke;0.7744261622428894;1064;165;1662;969;0.010602951049804688
ustc__lb_smoke__test-7;618;0;Smoke;0.7336081862449646;1064;157;1666;971;0.015075206756591797
ustc__lb_smoke__test-7;619;0;Smoke;0.7191349267959595;1057;106;1665;977;0.0
ustc__lb_smoke__test-7;620;0;Smoke;0.7448870539665222;1050;157;1667;975;0.0
ustc__lb_smoke__test-7;621;0;Smoke;0.7145891785621643;1044;153;1668;970;0.0
ustc__lb_smoke__test-7;622;0;Smoke;0.7081165313720703;1055;124;1665;956;0.005606412887573242
ustc__lb_smoke__test-7;623;0;Smoke;0.7248244881629944;1059;112;1664;961;0.015186071395874023
ustc__lb_smoke__test-7;624;0;Smoke;0.7429218292236328;1063;119;1666;963;0.0
ustc__lb_smoke__test-7;625;0;Smoke;0.7674500942230225;1060;87;1666;968;0.010581731796264648
ustc__lb_smoke__test-7;626;0;Smoke;0.7656023502349854;1060;97;1669;905;0.0
ustc__lb_smoke__test-7;627;0;Smoke;0.8217313289642334;1068;106;1671;834;0.018274307250976562
ustc__lb_smoke__test-7;628;0;Smoke;0.8302772641181946;1068;119;1667;836;0.007604837417602539
ustc__lb_smoke__test-7;629;0;Smoke;0.8520493507385254;1071;124;1669;836;0.01305246353149414
ustc__lb_smoke__test-7;630;0;Smoke;0.8513205647468567;1069;122;1667;838;0.0
ustc__lb_smoke__test-7;631;0;Smoke;0.8546891808509827;1068;116;1670;838;0.006074190139770508
ustc__lb_smoke__test-7;632;0;Smoke;0.8478794097900391;1073;110;1668;839;0.013676881790161133
ustc__lb_smoke__test-7;633;0;Smoke;0.8587558269500732;1079;111;1670;837;0.013561248779296875
ustc__lb_smoke__test-7;634;0;Smoke;0.861805260181427;1080;115;1670;837;0.01676177978515625
ustc__lb_smoke__test-7;635;0;Smoke;0.8624335527420044;1081;111;1670;836;0.0
ustc__lb_smoke__test-7;636;0;Smoke;0.8639029860496521;1081;115;1668;835;0.0
ustc__lb_smoke__test-7;637;0;Smoke;0.8543118238449097;1081;101;1669;836;0.004601955413818359
ustc__lb_smoke__test-7;638;0;Smoke;0.8507204651832581;1079;85;1668;835;0.015071630477905273
ustc__lb_smoke__test-7;639;0;Smoke;0.8396140336990356;1077;72;1668;835;0.004580259323120117
ustc__lb_smoke__test-7;640;0;Smoke;0.8399582505226135;1076;69;1668;835;0.0
ustc__lb_smoke__test-7;641;0;Smoke;0.8463244438171387;1076;61;1669;836;0.007580280303955078
ustc__lb_smoke__test-7;642;0;Smoke;0.8539400696754456;1078;56;1670;837;0.010609865188598633
ustc__lb_smoke__test-7;643;0;Smoke;0.8576256036758423;1078;48;1671;835;0.014101505279541016
ustc__lb_smoke__test-7;644;0;Smoke;0.8571474552154541;1077;46;1673;834;0.0
ustc__lb_smoke__test-7;645;0;Smoke;0.854968249797821;1076;52;1674;830;0.0065572261810302734
ustc__lb_smoke__test-7;646;0;Smoke;0.8553600311279297;1076;52;1673;830;0.013869047164916992
ustc__lb_smoke__test-7;647;0;Smoke;0.8500381112098694;1075;50;1674;830;0.017698049545288086
ustc__lb_smoke__test-7;648;0;Smoke;0.8385101556777954;1074;44;1675;828;0.01561117172241211
ustc__lb_smoke__test-7;649;0;Smoke;0.8452770113945007;1073;46;1674;828;0.014546871185302734
ustc__lb_smoke__test-7;650;0;Smoke;0.8471044301986694;1072;46;1673;829;0.01567983627319336
ustc__lb_smoke__test-7;651;0;Smoke;0.8412976861000061;1072;53;1671;827;0.006574392318725586
ustc__lb_smoke__test-7;652;0;Smoke;0.8335930109024048;1072;45;1669;825;0.0050733089447021484
ustc__lb_smoke__test-7;653;0;Smoke;0.8510289192199707;1070;30;1668;823;0.0
ustc__lb_smoke__test-7;654;0;Smoke;0.8548352122306824;1069;29;1667;823;0.019850492477416992
ustc__lb_smoke__test-7;655;0;Smoke;0.8522566556930542;1069;30;1665;823;0.013610363006591797
ustc__lb_smoke__test-7;656;0;Smoke;0.8456708192825317;1068;30;1665;823;0.01457834243774414
ustc__lb_smoke__test-7;657;0;Smoke;0.849991500377655;1068;30;1667;822;0.0
ustc__lb_smoke__test-7;658;0;Smoke;0.8369408845901489;1068;32;1665;823;0.006574153900146484
ustc__lb_smoke__test-7;659;0;Smoke;0.8528455495834351;1067;29;1664;820;0.004103660583496094
ustc__lb_smoke__test-7;660;0;Smoke;0.855006754398346;1066;28;1664;821;0.015558481216430664
ustc__lb_smoke__test-7;661;0;Smoke;0.8443945646286011;1066;30;1664;820;0.017693042755126953
ustc__lb_smoke__test-7;662;0;Smoke;0.8411600589752197;1065;31;1666;821;0.0
ustc__lb_smoke__test-7;663;0;Smoke;0.8304427862167358;1066;33;1666;822;0.007578611373901367
ustc__lb_smoke__test-7;664;0;Smoke;0.8193473815917969;1064;36;1670;823;0.0
ustc__lb_smoke__test-7;665;0;Smoke;0.8179885149002075;1063;34;1669;822;0.022249937057495117
ustc__lb_smoke__test-7;666;0;Smoke;0.8326367139816284;1062;32;1668;822;0.003594636917114258
ustc__lb_smoke__test-7;667;0;Smoke;0.8185111880302429;1059;32;1668;823;0.016669034957885742
ustc__lb_smoke__test-7;668;0;Smoke;0.7815422415733337;1057;34;1668;825;0.0
ustc__lb_smoke__test-7;669;0;Smoke;0.7066231966018677;1041;35;1675;827;0.0
ustc__lb_smoke__test-7;670;0;Smoke;0.7414708733558655;1019;37;1680;902;0.0021028518676757812
ustc__lb_smoke__test-7;671;0;Smoke;0.7893564701080322;1015;32;1677;945;0.0010709762573242188
ustc__lb_smoke__test-7;672;0;Smoke;0.7752019762992859;1011;32;1677;938;0.005105257034301758
ustc__lb_smoke__test-7;673;0;Smoke;0.8302894234657288;1010;31;1676;956;0.0
ustc__lb_smoke__test-7;674;0;Smoke;0.8179841041564941;1017;36;1677;944;0.007574558258056641
ustc__lb_smoke__test-7;675;0;Smoke;0.8256282210350037;1018;35;1678;952;0.0
ustc__lb_smoke__test-7;676;0;Smoke;0.8285325169563293;1017;41;1679;911;0.00666046142578125
ustc__lb_smoke__test-7;677;0;Smoke;0.824471652507782;1016;43;1678;899;0.0
ustc__lb_smoke__test-7;678;0;Smoke;0.8349100947380066;1016;44;1678;917;0.004067659378051758
ustc__lb_smoke__test-7;679;0;Smoke;0.8484911918640137;1012;41;1678;917;0.020061254501342773
ustc__lb_smoke__test-7;680;0;Smoke;0.840643048286438;1015;40;1680;906;0.011581659317016602
ustc__lb_smoke__test-7;681;0;Smoke;0.8493219017982483;1006;49;1676;924;0.015547513961791992
ustc__lb_smoke__test-7;682;0;Smoke;0.8555394411087036;1003;50;1674;929;0.01769232749938965
ustc__lb_smoke__test-7;683;0;Smoke;0.853432297706604;1004;48;1674;929;0.016198396682739258
ustc__lb_smoke__test-7;684;0;Smoke;0.8524266481399536;1006;43;1672;927;0.007676124572753906
ustc__lb_smoke__test-7;685;0;Smoke;0.8543335199356079;1014;45;1675;923;0.015600204467773438
ustc__lb_smoke__test-7;686;0;Smoke;0.8474791646003723;1014;45;1675;928;0.011682271957397461
ustc__lb_smoke__test-7;687;0;Smoke;0.8669264316558838;1015;39;1677;924;0.0
ustc__lb_smoke__test-7;688;0;Smoke;0.8703044652938843;1012;40;1678;926;0.004086494445800781
ustc__lb_smoke__test-7;689;0;Smoke;0.8777265548706055;1012;33;1680;925;0.0
ustc__lb_smoke__test-7;690;0;Smoke;0.8853878974914551;1012;37;1681;923;0.016644001007080078
ustc__lb_smoke__test-7;691;0;Smoke;0.8826252222061157;1010;38;1681;923;0.0015826225280761719
ustc__lb_smoke__test-7;692;0;Smoke;0.8703573346138;1014;37;1682;914;0.006070375442504883
ustc__lb_smoke__test-7;693;0;Smoke;0.8554744124412537;1014;38;1685;901;0.011600017547607422
ustc__lb_smoke__test-7;694;0;Smoke;0.8687193393707275;1010;39;1684;921;0.005063772201538086
ustc__lb_smoke__test-7;695;0;Smoke;0.862877607345581;1013;35;1684;922;0.015668630599975586
ustc__lb_smoke__test-7;696;0;Smoke;0.8390203714370728;1014;35;1684;921;0.015609979629516602
ustc__lb_smoke__test-7;697;0;Smoke;0.8149746656417847;1016;38;1684;940;0.017673015594482422
ustc__lb_smoke__test-7;698;0;Smoke;0.8526283502578735;1012;35;1683;958;0.011046171188354492
ustc__lb_smoke__test-7;699;0;Smoke;0.8487144112586975;1016;35;1681;962;0.0
ustc__lb_smoke__test-7;700;0;Smoke;0.780544638633728;1016;41;1684;939;0.0
ustc__lb_smoke__test-7;701;0;Smoke;0.7439696192741394;1018;42;1684;907;0.0
ustc__lb_smoke__test-7;702;0;Smoke;0.7652257680892944;1020;46;1683;887;0.017870187759399414
ustc__lb_smoke__test-7;703;0;Smoke;0.7433552742004395;1021;50;1682;859;0.01560664176940918
ustc__lb_smoke__test-7;704;0;Smoke;0.743973970413208;1021;44;1681;858;0.013073205947875977
ustc__lb_smoke__test-7;705;0;Smoke;0.7597421407699585;1025;45;1679;873;0.0
ustc__lb_smoke__test-7;706;0;Smoke;0.7975739240646362;1025;47;1676;879;0.02575993537902832
ustc__lb_smoke__test-7;707;0;Smoke;0.8126830458641052;1026;47;1677;872;0.007597208023071289
ustc__lb_smoke__test-7;708;0;Smoke;0.7713837623596191;1027;46;1674;856;0.007071495056152344
ustc__lb_smoke__test-7;709;0;Smoke;0.7108879089355469;1029;47;1674;843;0.010601043701171875
ustc__lb_smoke__test-7;710;0;Smoke;0.7087891101837158;1032;41;1672;831;0.015606164932250977
ustc__lb_smoke__test-7;711;0;Smoke;0.7509425282478333;1029;53;1673;877;0.0
ustc__lb_smoke__test-7;712;0;Smoke;0.7355930805206299;1032;43;1673;829;0.0
ustc__lb_smoke__test-7;713;0;Smoke;0.7248378396034241;1033;44;1673;830;0.021733522415161133
ustc__lb_smoke__test-7;714;0;Smoke;0.7026868462562561;1030;65;1671;828;0.011595964431762695
ustc__lb_smoke__test-7;715;0;Smoke;0.721222996711731;1029;70;1673;829;0.015593290328979492
ustc__lb_smoke__test-7;716;0;Smoke;0.7027270793914795;1032;40;1677;831;0.015667200088500977
ustc__lb_smoke__test-7;717;0;Smoke;0.7073858380317688;1031;39;1676;833;0.01055288314819336
ustc__lb_smoke__test-7;718;0;Smoke;0.7170864343643188;1029;35;1679;833;0.0
ustc__lb_smoke__test-7;719;0;Smoke;0.7276296019554138;1026;35;1679;834;0.009675979614257812
ustc__lb_smoke__test-7;720;0;Smoke;0.7827020287513733;1027;31;1679;830;0.01420283317565918
ustc__lb_smoke__test-7;721;0;Smoke;0.7781400084495544;1026;34;1678;829;0.011600255966186523
ustc__lb_smoke__test-7;722;0;Smoke;0.7731749415397644;1028;33;1678;834;0.011060953140258789
ustc__lb_smoke__test-7;723;0;Smoke;0.7502779364585876;1024;32;1680;840;0.0
ustc__lb_smoke__test-7;724;0;Smoke;0.7519268989562988;1026;34;1679;839;0.0015747547149658203
ustc__lb_smoke__test-7;725;0;Smoke;0.7757153511047363;1027;35;1679;834;0.0
ustc__lb_smoke__test-7;726;0;Smoke;0.7894700169563293;1030;38;1680;832;0.018412113189697266
ustc__lb_smoke__test-7;727;0;Smoke;0.8038715720176697;1031;37;1682;830;0.01510310173034668
ustc__lb_smoke__test-7;728;0;Smoke;0.7916566133499146;1030;39;1683;830;0.011678457260131836
ustc__lb_smoke__test-7;729;0;Smoke;0.7607282996177673;1031;40;1686;831;0.0
ustc__lb_smoke__test-7;730;0;Smoke;0.7503321170806885;1025;46;1687;853;0.010072946548461914
ustc__lb_smoke__test-7;731;0;Smoke;0.8107296228408813;1019;45;1689;889;0.007622480392456055
ustc__lb_smoke__test-7;732;0;Smoke;0.8469347357749939;1012;44;1691;921;0.022663116455078125
ustc__lb_smoke__test-7;733;0;Smoke;0.8591781258583069;1012;46;1690;930;0.011697769165039062
ustc__lb_smoke__test-7;734;0;Smoke;0.8511917591094971;1008;47;1692;935;0.018674373626708984
ustc__lb_smoke__test-7;735;0;Smoke;0.8484407663345337;1004;48;1695;941;0.011922121047973633
ustc__lb_smoke__test-7;736;0;Smoke;0.8385143876075745;1007;49;1705;942;0.016187429428100586
ustc__lb_smoke__test-7;737;0;Smoke;0.8258311152458191;1015;52;1697;930;0.0
ustc__lb_smoke__test-7;738;0;Smoke;0.8247963786125183;1019;58;1700;924;0.0
ustc__lb_smoke__test-7;739;0;Smoke;0.8379262685775757;1023;56;1699;929;0.0020651817321777344
ustc__lb_smoke__test-7;740;0;Smoke;0.8350816965103149;1022;54;1700;948;0.01891040802001953
ustc__lb_smoke__test-7;741;0;Smoke;0.842800498008728;1016;53;1704;959;0.014678478240966797
ustc__lb_smoke__test-7;742;0;Smoke;0.8320215344429016;1018;50;1700;962;0.018241167068481445
ustc__lb_smoke__test-7;743;0;Smoke;0.84300297498703;1015;51;1698;962;0.015141725540161133
ustc__lb_smoke__test-7;744;0;Smoke;0.8426037430763245;1011;48;1709;959;0.0
ustc__lb_smoke__test-7;745;0;Smoke;0.8001738786697388;1028;45;1737;954;0.004073143005371094
ustc__lb_smoke__test-7;746;0;Smoke;0.793300211429596;1041;45;1714;940;0.0
ustc__lb_smoke__test-7;747;0;Smoke;0.7863281965255737;1044;42;1715;919;0.0011320114135742188
ustc__lb_smoke__test-7;748;0;Smoke;0.7963871359825134;1049;43;1712;889;0.005552768707275391
ustc__lb_smoke__test-7;749;0;Smoke;0.8130428791046143;1043;42;1710;908;0.015057802200317383
ustc__lb_smoke__test-7;750;0;Smoke;0.8211653828620911;1031;40;1731;927;0.005065202713012695
ustc__lb_smoke__test-7;751;0;Smoke;0.8489375710487366;1030;42;1709;927;0.015048503875732422
ustc__lb_smoke__test-7;752;0;Smoke;0.8536101579666138;1027;41;1710;923;0.009088516235351562
ustc__lb_smoke__test-7;753;0;Smoke;0.8497381210327148;1030;42;1710;913;0.01404881477355957
ustc__lb_smoke__test-7;754;0;Smoke;0.8404810428619385;1024;41;1710;929;0.012250900268554688
ustc__lb_smoke__test-7;755;0;Smoke;0.8123310804367065;1037;42;1711;920;0.0
ustc__lb_smoke__test-7;756;0;Smoke;0.7921404838562012;1052;40;1712;879;0.00407862663269043
ustc__lb_smoke__test-7;757;0;Smoke;0.7582295536994934;1054;39;1720;874;0.014177799224853516
ustc__lb_smoke__test-7;758;0;Smoke;0.7722826600074768;1052;40;1723;877;0.016137123107910156
ustc__lb_smoke__test-7;759;0;Smoke;0.7692692875862122;1053;41;1722;871;0.016767024993896484
ustc__lb_smoke__test-7;760;0;Smoke;0.7512716054916382;1051;40;1719;870;0.014188766479492188
ustc__lb_smoke__test-7;761;0;Smoke;0.7364091873168945;1054;39;1726;865;0.0
ustc__lb_smoke__test-7;762;0;Smoke;0.6393812894821167;1056;36;1749;863;0.010072469711303711
ustc__lb_smoke__test-7;763;0;Smoke;0.6449291706085205;1057;37;1745;864;0.005057334899902344
ustc__lb_smoke__test-7;764;0;Smoke;0.6685198545455933;1058;31;1899;867;0.018347740173339844
ustc__lb_smoke__test-7;765;0;Smoke;0.6920412182807922;1057;31;1903;861;0.009372472763061523
ustc__lb_smoke__test-7;766;0;Smoke;0.7687448859214783;1058;31;1913;852;0.013252496719360352
ustc__lb_smoke__test-7;767;0;Smoke;0.7844257354736328;1058;31;1911;859;0.0
ustc__lb_smoke__test-7;768;0;Smoke;0.7731843590736389;1057;33;1910;859;0.0061113834381103516
ustc__lb_smoke__test-7;769;0;Smoke;0.7541139125823975;1056;33;1909;862;0.01367807388305664
ustc__lb_smoke__test-7;770;0;Smoke;0.7613275647163391;1057;34;1910;876;0.013565778732299805
ustc__lb_smoke__test-7;771;0;Smoke;0.7797083258628845;1057;34;1911;881;0.018868207931518555
ustc__lb_smoke__test-7;772;0;Smoke;0.8010557889938354;1058;36;1913;874;0.014604806900024414
ustc__lb_smoke__test-7;773;0;Smoke;0.8032757043838501;1060;40;1916;873;0.0
ustc__lb_smoke__test-7;774;0;Smoke;0.8316232562065125;1059;37;1915;877;0.006196498870849609
ustc__lb_smoke__test-7;775;0;Smoke;0.8167704343795776;1059;38;1916;874;0.010649442672729492
ustc__lb_smoke__test-7;776;0;Smoke;0.7836824059486389;1059;36;1916;890;0.008126497268676758
ustc__lb_smoke__test-7;777;0;Smoke;0.7985087037086487;1060;35;1918;888;0.022142648696899414
ustc__lb_smoke__test-7;778;0;Smoke;0.8064574599266052;1063;36;1919;892;0.011121273040771484
ustc__lb_smoke__test-7;779;0;Smoke;0.8067299723625183;1064;36;1920;892;0.014571189880371094
ustc__lb_smoke__test-7;780;0;Smoke;0.7925419211387634;1064;35;1920;893;0.0
ustc__lb_smoke__test-7;781;0;Smoke;0.8268626928329468;1068;36;1920;857;0.0015704631805419922
ustc__lb_smoke__test-7;782;0;Smoke;0.8489875197410583;1068;34;1920;864;0.004576683044433594
ustc__lb_smoke__test-7;783;0;Smoke;0.8661219477653503;1070;35;1920;866;0.006815195083618164
ustc__lb_smoke__test-7;784;0;Smoke;0.8512452840805054;1071;34;1920;882;0.01569056510925293
ustc__lb_smoke__test-7;785;0;Smoke;0.8746088147163391;1067;34;1920;897;0.0
ustc__lb_smoke__test-7;786;0;Smoke;0.8638151288032532;1066;34;1920;922;0.0
ustc__lb_smoke__test-7;787;0;Smoke;0.8751816749572754;1060;34;1920;915;0.026357650756835938
ustc__lb_smoke__test-7;788;0;Smoke;0.8747620582580566;1054;33;1920;920;0.01318216323852539
ustc__lb_smoke__test-7;789;0;Smoke;0.8766922950744629;1036;33;1920;924;0.012680292129516602
ustc__lb_smoke__test-7;790;0;Smoke;0.8867165446281433;1004;33;1919;936;0.010057926177978516
ustc__lb_smoke__test-7;791;0;Smoke;0.8853684067726135;999;33;1919;938;0.0
ustc__lb_smoke__test-7;792;0;Smoke;0.8753952383995056;1012;32;1920;930;0.0015740394592285156
ustc__lb_smoke__test-7;793;0;Smoke;0.864173948764801;1004;31;1920;927;0.01569342613220215
ustc__lb_smoke__test-7;794;0;Smoke;0.8365135192871094;1005;31;1920;917;0.0020751953125
ustc__lb_smoke__test-7;795;0;Smoke;0.8312415480613708;976;33;1918;920;0.012610435485839844
ustc__lb_smoke__test-7;796;0;Smoke;0.8141179084777832;1013;32;1919;910;0.015045642852783203
ustc__lb_smoke__test-7;797;0;Smoke;0.8162490129470825;988;32;1918;915;0.018265485763549805
ustc__lb_smoke__test-7;798;0;Smoke;0.8141561150550842;960;33;1917;923;0.015102863311767578
ustc__lb_smoke__test-7;799;0;Smoke;0.8247882723808289;964;32;1917;924;0.02072763442993164
ustc__lb_smoke__test-7;800;0;Smoke;0.7969557046890259;996;31;1918;910;0.012556314468383789
ustc__lb_smoke__test-7;801;0;Smoke;0.7870513796806335;1036;32;1920;897;0.012458324432373047
