video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-8;2209;0;Smoke;0.7748211622238159;1106;533;1355;974;0.013106822967529297
ustc__lb_smoke__test-8;2210;0;Fire;0.5922147631645203;1119;970;1149;1002;0.017232894897460938
ustc__lb_smoke__test-8;2210;1;Smoke;0.8720394968986511;1098;532;1353;982;0.017232894897460938
ustc__lb_smoke__test-8;2211;0;Smoke;0.4712231159210205;1097;533;1345;950;0.0162811279296875
ustc__lb_smoke__test-8;2213;0;Smoke;0.25705665349960327;1099;538;1325;888;0.009818792343139648
ustc__lb_smoke__test-8;2215;0;Smoke;0.8583745360374451;1098;537;1333;980;0.015154361724853516
ustc__lb_smoke__test-8;2216;0;Smoke;0.785423755645752;1097;535;1332;981;0.015691280364990234
ustc__lb_smoke__test-8;2217;0;Smoke;0.8103764653205872;1096;534;1334;977;0.007517099380493164
ustc__lb_smoke__test-8;2218;0;Smoke;0.7736120820045471;1098;538;1329;868;0.0
ustc__lb_smoke__test-8;2219;0;Smoke;0.49020808935165405;1118;540;1328;864;0.022672414779663086
ustc__lb_smoke__test-8;2221;0;Smoke;0.4750150144100189;1113;536;1338;860;0.0
ustc__lb_smoke__test-8;2222;0;Smoke;0.5951963663101196;1106;535;1346;942;0.0
ustc__lb_smoke__test-8;2223;0;Smoke;0.4888692796230316;1074;535;1351;964;0.004004478454589844
ustc__lb_smoke__test-8;2225;0;Fire;0.4164143204689026;1130;979;1179;1003;0.01512455940246582
ustc__lb_smoke__test-8;2225;1;Smoke;0.8299325704574585;1071;538;1343;977;0.01512455940246582
ustc__lb_smoke__test-8;2226;0;Fire;0.7926793098449707;1144;959;1184;1000;0.018097877502441406
ustc__lb_smoke__test-8;2226;1;Smoke;0.8641149401664734;1065;538;1342;981;0.018097877502441406
ustc__lb_smoke__test-8;2227;0;Fire;0.3043559789657593;1173;965;1192;988;0.0
ustc__lb_smoke__test-8;2227;1;Smoke;0.8567600250244141;1061;538;1343;981;0.0
ustc__lb_smoke__test-8;2228;0;Smoke;0.716605544090271;1074;536;1345;977;0.010538816452026367
ustc__lb_smoke__test-8;2232;0;Smoke;0.5217915773391724;1103;533;1339;866;0.013577938079833984
ustc__lb_smoke__test-8;2233;0;Smoke;0.4345552921295166;1086;535;1337;870;0.004595279693603516
ustc__lb_smoke__test-8;2238;0;Smoke;0.4825868606567383;1087;536;1341;968;0.0015611648559570312
ustc__lb_smoke__test-8;2239;0;Smoke;0.7222042083740234;1055;537;1339;868;0.018767356872558594
ustc__lb_smoke__test-8;2240;0;Smoke;0.7399802207946777;1061;537;1340;864;0.014745235443115234
ustc__lb_smoke__test-8;2241;0;Smoke;0.806962788105011;1058;537;1343;863;0.018750667572021484
ustc__lb_smoke__test-8;2242;0;Smoke;0.78120356798172;1046;537;1341;862;0.0070798397064208984
ustc__lb_smoke__test-8;2243;0;Smoke;0.28566527366638184;1059;536;1346;850;0.0
ustc__lb_smoke__test-8;2247;0;Smoke;0.4195201098918915;1085;539;1352;976;0.0067598819732666016
ustc__lb_smoke__test-8;2248;0;Smoke;0.367430716753006;1087;537;1353;976;0.008419990539550781
ustc__lb_smoke__test-8;2249;0;Smoke;0.2710757255554199;1059;536;1355;869;0.013654947280883789
ustc__lb_smoke__test-8;2250;0;Smoke;0.3481194078922272;1064;537;1351;953;0.0050182342529296875
ustc__lb_smoke__test-8;2251;0;Smoke;0.4731205701828003;1086;534;1346;985;0.018622159957885742
ustc__lb_smoke__test-8;2252;0;Fire;0.4277660548686981;1177;985;1227;1003;0.01467275619506836
ustc__lb_smoke__test-8;2252;1;Smoke;0.8197780251502991;1086;535;1343;992;0.01467275619506836
ustc__lb_smoke__test-8;2253;0;Fire;0.5413807034492493;1170;982;1201;1002;0.0105743408203125
ustc__lb_smoke__test-8;2253;1;Smoke;0.7857702374458313;1077;536;1349;991;0.0105743408203125
ustc__lb_smoke__test-8;2254;0;Fire;0.7137558460235596;1163;954;1217;996;0.008110284805297852
ustc__lb_smoke__test-8;2254;1;Smoke;0.7593149542808533;1083;537;1347;991;0.008110284805297852
ustc__lb_smoke__test-8;2255;0;Smoke;0.309754341840744;1116;788;1273;985;0.01464700698852539
ustc__lb_smoke__test-8;2255;1;Fire;0.5362489819526672;1137;982;1158;1002;0.01464700698852539
ustc__lb_smoke__test-8;2255;2;Fire;0.6757498979568481;1198;929;1228;971;0.01464700698852539
ustc__lb_smoke__test-8;2255;3;Smoke;0.7142654657363892;1102;538;1339;990;0.01464700698852539
ustc__lb_smoke__test-8;2256;0;Smoke;0.692205548286438;1104;538;1330;990;0.01102304458618164
ustc__lb_smoke__test-8;2257;0;Smoke;0.7038892507553101;1091;538;1326;994;0.01961684226989746
ustc__lb_smoke__test-8;2258;0;Smoke;0.4794367551803589;1099;539;1306;987;0.0
ustc__lb_smoke__test-8;2259;0;Smoke;0.6560579538345337;1081;540;1309;987;0.0
ustc__lb_smoke__test-8;2260;0;Smoke;0.747158408164978;1061;538;1332;988;0.0020585060119628906
ustc__lb_smoke__test-8;2261;0;Smoke;0.72956383228302;1049;543;1325;987;0.0
ustc__lb_smoke__test-8;2262;0;Smoke;0.7021563649177551;1044;544;1322;986;0.0010612010955810547
ustc__lb_smoke__test-8;2263;0;Smoke;0.630393922328949;1043;536;1328;982;0.01877307891845703
ustc__lb_smoke__test-8;2264;0;Smoke;0.8166130781173706;1040;538;1324;978;0.004061460494995117
ustc__lb_smoke__test-8;2265;0;Smoke;0.4414641857147217;1031;535;1327;969;0.01569199562072754
ustc__lb_smoke__test-8;2266;0;Smoke;0.6925056576728821;1026;534;1327;869;0.012684822082519531
ustc__lb_smoke__test-8;2267;0;Smoke;0.5691505074501038;1026;537;1329;928;0.0
ustc__lb_smoke__test-8;2268;0;Smoke;0.791390061378479;1026;538;1329;989;0.007635593414306641
ustc__lb_smoke__test-8;2269;0;Fire;0.7609208226203918;1143;938;1205;1002;0.0
ustc__lb_smoke__test-8;2269;1;Smoke;0.824978768825531;1029;536;1328;989;0.0
ustc__lb_smoke__test-8;2270;0;Smoke;0.6994107961654663;1035;533;1326;994;0.004616975784301758
ustc__lb_smoke__test-8;2270;1;Fire;0.8367301821708679;1148;922;1209;1001;0.004616975784301758
ustc__lb_smoke__test-8;2271;0;Fire;0.384709894657135;1181;898;1205;940;0.013063192367553711
ustc__lb_smoke__test-8;2271;1;Smoke;0.8242564797401428;1035;533;1328;990;0.013063192367553711
ustc__lb_smoke__test-8;2272;0;Fire;0.721594512462616;1175;963;1206;1001;0.018804550170898438
ustc__lb_smoke__test-8;2272;1;Smoke;0.832765519618988;1039;533;1327;1005;0.018804550170898438
ustc__lb_smoke__test-8;2273;0;Fire;0.2765422463417053;1181;956;1207;992;0.014689207077026367
ustc__lb_smoke__test-8;2273;1;Smoke;0.8421081304550171;1040;536;1323;1001;0.014689207077026367
ustc__lb_smoke__test-8;2274;0;Smoke;0.6678193211555481;1039;536;1328;986;0.014104366302490234
ustc__lb_smoke__test-8;2275;0;Smoke;0.7917776107788086;1080;536;1331;983;0.0
ustc__lb_smoke__test-8;2276;0;Smoke;0.7388684153556824;1097;537;1336;983;0.0
ustc__lb_smoke__test-8;2277;0;Smoke;0.7447366714477539;1096;539;1334;981;0.007615327835083008
ustc__lb_smoke__test-8;2278;0;Smoke;0.8612262010574341;1100;537;1334;981;0.008069038391113281
ustc__lb_smoke__test-8;2279;0;Fire;0.7841984629631042;1107;940;1185;1006;0.0110321044921875
ustc__lb_smoke__test-8;2279;1;Smoke;0.8958241939544678;1097;538;1341;990;0.0110321044921875
ustc__lb_smoke__test-8;2280;0;Fire;0.8497112393379211;1104;904;1193;1006;0.0050127506256103516
ustc__lb_smoke__test-8;2280;1;Smoke;0.8754615783691406;1093;536;1335;992;0.0050127506256103516
ustc__lb_smoke__test-8;2281;0;Smoke;0.7658239006996155;1091;531;1322;983;0.014117240905761719
ustc__lb_smoke__test-8;2281;1;Fire;0.8375815749168396;1115;879;1185;989;0.014117240905761719
ustc__lb_smoke__test-8;2282;0;Fire;0.7134005427360535;1130;938;1184;1000;0.01621103286743164
ustc__lb_smoke__test-8;2282;1;Smoke;0.8214269876480103;1084;536;1322;992;0.01621103286743164
ustc__lb_smoke__test-8;2283;0;Fire;0.27884605526924133;1130;939;1167;978;0.0
ustc__lb_smoke__test-8;2283;1;Smoke;0.863544762134552;1081;536;1322;983;0.0
ustc__lb_smoke__test-8;2284;0;Smoke;0.8095459938049316;1075;533;1322;982;0.0
ustc__lb_smoke__test-8;2285;0;Smoke;0.7373954057693481;1068;534;1322;983;0.0011038780212402344
ustc__lb_smoke__test-8;2287;0;Smoke;0.4840311110019684;1085;536;1317;983;0.012650251388549805
ustc__lb_smoke__test-8;2288;0;Smoke;0.6567544937133789;1095;539;1304;979;0.0
ustc__lb_smoke__test-8;2289;0;Smoke;0.7867673635482788;1103;537;1302;977;0.003666400909423828
ustc__lb_smoke__test-8;2290;0;Smoke;0.6981045007705688;1102;537;1295;975;0.006651163101196289
ustc__lb_smoke__test-8;2291;0;Smoke;0.7533183693885803;1095;534;1301;978;0.0156862735748291
ustc__lb_smoke__test-8;2292;0;Smoke;0.6139655709266663;1090;536;1302;979;0.0040128231048583984
ustc__lb_smoke__test-8;2293;0;Smoke;0.7545013427734375;1089;535;1297;985;0.0
ustc__lb_smoke__test-8;2294;0;Smoke;0.8063585162162781;1086;535;1296;985;0.005225181579589844
ustc__lb_smoke__test-8;2295;0;Fire;0.7289655804634094;1143;960;1182;1000;0.012655496597290039
ustc__lb_smoke__test-8;2295;1;Smoke;0.8644012212753296;1078;539;1288;996;0.012655496597290039
ustc__lb_smoke__test-8;2296;0;Fire;0.4525836110115051;1121;983;1156;1004;0.019258737564086914
ustc__lb_smoke__test-8;2296;1;Smoke;0.858937680721283;1072;541;1288;986;0.019258737564086914
ustc__lb_smoke__test-8;2297;0;Fire;0.7881887555122375;1118;959;1174;1004;0.013057470321655273
ustc__lb_smoke__test-8;2297;1;Smoke;0.8632171154022217;1057;540;1288;988;0.013057470321655273
ustc__lb_smoke__test-8;2298;0;Fire;0.6655818819999695;1111;942;1190;1003;0.0
ustc__lb_smoke__test-8;2298;1;Smoke;0.8538782596588135;1047;538;1285;978;0.0
ustc__lb_smoke__test-8;2299;0;Fire;0.7402456402778625;1114;960;1185;1003;0.0051610469818115234
ustc__lb_smoke__test-8;2299;1;Smoke;0.8629139065742493;1042;536;1285;982;0.0051610469818115234
ustc__lb_smoke__test-8;2300;0;Fire;0.70563143491745;1122;936;1176;998;0.013600826263427734
ustc__lb_smoke__test-8;2300;1;Smoke;0.8571441173553467;1030;534;1287;984;0.013600826263427734
ustc__lb_smoke__test-8;2301;0;Smoke;0.38418999314308167;1004;536;1294;850;0.01976633071899414
ustc__lb_smoke__test-8;2302;0;Fire;0.43500301241874695;1122;985;1147;1003;0.012644529342651367
ustc__lb_smoke__test-8;2302;1;Smoke;0.7784153819084167;1017;533;1294;988;0.012644529342651367
ustc__lb_smoke__test-8;2303;0;Smoke;0.7567123770713806;1064;535;1297;984;0.009299039840698242
ustc__lb_smoke__test-8;2303;1;Fire;0.7990433573722839;1112;952;1159;1003;0.009299039840698242
ustc__lb_smoke__test-8;2304;0;Smoke;0.7121949195861816;1059;534;1305;977;0.0005714893341064453
ustc__lb_smoke__test-8;2304;1;Fire;0.8203826546669006;1110;924;1173;1005;0.0005714893341064453
ustc__lb_smoke__test-8;2305;0;Smoke;0.4390890300273895;1054;533;1313;920;0.01965641975402832
ustc__lb_smoke__test-8;2305;1;Fire;0.8435969352722168;1109;873;1184;1001;0.01965641975402832
ustc__lb_smoke__test-8;2306;0;Fire;0.779782235622406;1119;969;1188;1005;0.01362156867980957
ustc__lb_smoke__test-8;2306;1;Smoke;0.8314077258110046;1070;535;1303;978;0.01362156867980957
ustc__lb_smoke__test-8;2307;0;Fire;0.8285087943077087;1126;961;1217;1006;0.0030574798583984375
ustc__lb_smoke__test-8;2307;1;Smoke;0.8692865371704102;1076;535;1302;967;0.0030574798583984375
ustc__lb_smoke__test-8;2308;0;Fire;0.7404922246932983;1161;956;1204;1001;0.016867876052856445
ustc__lb_smoke__test-8;2308;1;Smoke;0.870648980140686;1070;537;1301;999;0.016867876052856445
ustc__lb_smoke__test-8;2309;0;Smoke;0.8752852082252502;1073;538;1307;984;0.013633251190185547
ustc__lb_smoke__test-8;2310;0;Smoke;0.8600499033927917;1073;533;1310;985;0.0
ustc__lb_smoke__test-8;2311;0;Smoke;0.8560036420822144;1069;537;1307;991;0.004035472869873047
ustc__lb_smoke__test-8;2312;0;Smoke;0.864470899105072;1067;537;1303;996;0.003107786178588867
ustc__lb_smoke__test-8;2313;0;Smoke;0.8473929762840271;1064;537;1299;991;0.019837379455566406
ustc__lb_smoke__test-8;2314;0;Smoke;0.829051673412323;1064;539;1300;981;0.007573366165161133
ustc__lb_smoke__test-8;2315;0;Smoke;0.8585472702980042;1071;538;1303;981;0.0
ustc__lb_smoke__test-8;2316;0;Smoke;0.8177819848060608;1068;536;1305;979;0.008724212646484375
ustc__lb_smoke__test-8;2317;0;Smoke;0.6240791082382202;1064;532;1309;978;0.009153127670288086
ustc__lb_smoke__test-8;2318;0;Smoke;0.5010497570037842;1064;534;1305;971;0.021016597747802734
ustc__lb_smoke__test-8;2319;0;Smoke;0.6591431498527527;1065;536;1307;981;0.012161970138549805
ustc__lb_smoke__test-8;2321;0;Smoke;0.805076539516449;1076;534;1313;982;0.005069732666015625
ustc__lb_smoke__test-8;2322;0;Smoke;0.7945712804794312;1070;536;1313;983;0.009799957275390625
ustc__lb_smoke__test-8;2323;0;Smoke;0.7875801920890808;1070;537;1309;984;0.004152536392211914
ustc__lb_smoke__test-8;2324;0;Smoke;0.8073004484176636;1076;538;1313;983;0.014667034149169922
ustc__lb_smoke__test-8;2325;0;Smoke;0.6834304332733154;1066;538;1310;984;0.00718235969543457
ustc__lb_smoke__test-8;2326;0;Smoke;0.3479291796684265;1059;537;1307;974;0.014677047729492188
ustc__lb_smoke__test-8;2327;0;Smoke;0.6978604197502136;1047;537;1309;975;0.008580684661865234
ustc__lb_smoke__test-8;2328;0;Smoke;0.5561315417289734;1038;536;1315;966;0.01013326644897461
ustc__lb_smoke__test-8;2329;0;Smoke;0.7820438146591187;1038;536;1315;976;0.020066499710083008
ustc__lb_smoke__test-8;2330;0;Smoke;0.7483009696006775;1031;533;1318;975;0.013021230697631836
ustc__lb_smoke__test-8;2331;0;Smoke;0.8092412352561951;1031;535;1320;865;0.014611005783081055
ustc__lb_smoke__test-8;2332;0;Smoke;0.44739899039268494;1029;530;1321;920;0.0
ustc__lb_smoke__test-8;2333;0;Smoke;0.6218364834785461;1026;533;1322;859;0.0
ustc__lb_smoke__test-8;2334;0;Smoke;0.8016999363899231;1031;533;1320;976;0.014655828475952148
ustc__lb_smoke__test-8;2335;0;Smoke;0.7934746146202087;1034;534;1317;974;0.018782615661621094
ustc__lb_smoke__test-8;2336;0;Smoke;0.2590298056602478;342;23;1400;357;0.011075735092163086
ustc__lb_smoke__test-8;2336;1;Smoke;0.720798909664154;1040;532;1314;976;0.011075735092163086
ustc__lb_smoke__test-8;2337;0;Smoke;0.3263731598854065;346;23;1400;348;0.0
ustc__lb_smoke__test-8;2337;1;Smoke;0.6285023093223572;1069;534;1311;979;0.0
ustc__lb_smoke__test-8;2338;0;Smoke;0.3594246208667755;346;22;1404;344;0.008019208908081055
ustc__lb_smoke__test-8;2339;0;Smoke;0.31944140791893005;352;22;1404;343;0.008499383926391602
ustc__lb_smoke__test-8;2340;0;Smoke;0.29911893606185913;358;22;1406;341;0.013070344924926758
ustc__lb_smoke__test-8;2341;0;Smoke;0.4545779824256897;363;21;1398;346;0.011679887771606445
ustc__lb_smoke__test-8;2341;1;Smoke;0.5505020618438721;1090;536;1325;984;0.011679887771606445
ustc__lb_smoke__test-8;2342;0;Smoke;0.2563129663467407;355;22;1407;346;0.008018255233764648
ustc__lb_smoke__test-8;2342;1;Smoke;0.6937107443809509;1097;538;1327;984;0.008018255233764648
ustc__lb_smoke__test-8;2343;0;Smoke;0.6901130676269531;1100;538;1326;986;0.0
ustc__lb_smoke__test-8;2344;0;Smoke;0.761776328086853;1102;543;1330;984;0.0
ustc__lb_smoke__test-8;2345;0;Smoke;0.691182553768158;1085;538;1340;982;0.0031769275665283203
ustc__lb_smoke__test-8;2346;0;Smoke;0.7413474917411804;1092;541;1348;981;0.0
ustc__lb_smoke__test-8;2347;0;Smoke;0.5538249611854553;1093;540;1355;983;0.01867961883544922
ustc__lb_smoke__test-8;2348;0;Smoke;0.5515496134757996;1084;537;1367;986;0.014581441879272461
ustc__lb_smoke__test-8;2349;0;Smoke;0.7206792831420898;1079;536;1379;989;0.01160573959350586
ustc__lb_smoke__test-8;2350;0;Smoke;0.5583155155181885;1088;534;1389;984;0.0
ustc__lb_smoke__test-8;2351;0;Smoke;0.684847891330719;1091;535;1398;982;0.008524179458618164
ustc__lb_smoke__test-8;2352;0;Smoke;0.661378800868988;1094;534;1408;979;0.010062456130981445
ustc__lb_smoke__test-8;2353;0;Smoke;0.2768848240375519;1059;535;1419;843;0.02009272575378418
ustc__lb_smoke__test-8;2354;0;Smoke;0.4584771692752838;339;22;1452;347;0.013025760650634766
ustc__lb_smoke__test-8;2354;1;Smoke;0.7475093007087708;1082;535;1425;855;0.013025760650634766
ustc__lb_smoke__test-8;2355;0;Smoke;0.28788062930107117;337;22;1465;351;0.017109394073486328
ustc__lb_smoke__test-8;2355;1;Smoke;0.3224923014640808;1085;533;1430;914;0.017109394073486328
ustc__lb_smoke__test-8;2356;0;Smoke;0.27830004692077637;350;21;1467;349;0.0
ustc__lb_smoke__test-8;2357;0;Smoke;0.2816508710384369;353;22;1449;344;0.0
ustc__lb_smoke__test-8;2358;0;Smoke;0.3184787631034851;1109;827;1256;988;0.008301973342895508
ustc__lb_smoke__test-8;2358;1;Smoke;0.46286821365356445;1097;536;1316;992;0.008301973342895508
ustc__lb_smoke__test-8;2359;0;Smoke;0.6377534866333008;1092;537;1299;998;0.010111331939697266
ustc__lb_smoke__test-8;2360;0;Smoke;0.26802369952201843;1103;808;1259;999;0.01568007469177246
ustc__lb_smoke__test-8;2360;1;Fire;0.4393139183521271;1159;961;1187;998;0.01568007469177246
ustc__lb_smoke__test-8;2360;2;Smoke;0.6581298112869263;1075;538;1291;998;0.01568007469177246
ustc__lb_smoke__test-8;2361;0;Smoke;0.2635103166103363;1080;538;1282;983;0.0
ustc__lb_smoke__test-8;2362;0;Smoke;0.6424079537391663;1074;537;1287;984;0.00807499885559082
ustc__lb_smoke__test-8;2363;0;Smoke;0.7421973943710327;1042;536;1287;974;0.007061481475830078
ustc__lb_smoke__test-8;2364;0;Smoke;0.6493955254554749;1033;537;1288;969;0.0203399658203125
ustc__lb_smoke__test-8;2366;0;Smoke;0.6179641485214233;1032;537;1293;972;0.0
ustc__lb_smoke__test-8;2367;0;Smoke;0.7589916586875916;1033;538;1292;867;0.004628896713256836
ustc__lb_smoke__test-8;2368;0;Smoke;0.7596738338470459;1053;535;1301;866;0.0
ustc__lb_smoke__test-8;2369;0;Smoke;0.6615296602249146;1045;535;1307;869;0.017839908599853516
ustc__lb_smoke__test-8;2395;0;Smoke;0.31196364760398865;341;22;1615;340;0.0
ustc__lb_smoke__test-8;2396;0;Smoke;0.32191720604896545;1113;545;1280;985;0.0021076202392578125
ustc__lb_smoke__test-8;2398;0;Smoke;0.2572224736213684;338;22;1608;346;0.008074045181274414
ustc__lb_smoke__test-8;2398;1;Smoke;0.4184107184410095;1092;542;1286;983;0.008074045181274414
ustc__lb_smoke__test-8;2399;0;Smoke;0.3243066966533661;339;22;1608;341;0.0
ustc__lb_smoke__test-8;2399;1;Smoke;0.6565161347389221;1089;541;1286;991;0.0
ustc__lb_smoke__test-8;2400;0;Smoke;0.4646409749984741;342;21;1617;335;0.0
ustc__lb_smoke__test-8;2400;1;Smoke;0.5758166313171387;1091;542;1285;990;0.0
ustc__lb_smoke__test-8;2401;0;Smoke;0.4066137373447418;341;20;1625;332;0.007105112075805664
ustc__lb_smoke__test-8;2401;1;Smoke;0.5225739479064941;1098;541;1284;990;0.007105112075805664
ustc__lb_smoke__test-8;2402;0;Smoke;0.3249867558479309;342;22;1622;333;0.01507115364074707
ustc__lb_smoke__test-8;2402;1;Smoke;0.6012780666351318;1100;545;1287;988;0.01507115364074707
ustc__lb_smoke__test-8;2403;0;Smoke;0.3691932260990143;337;21;1627;332;0.0
ustc__lb_smoke__test-8;2403;1;Smoke;0.7507557272911072;1093;542;1288;994;0.0
ustc__lb_smoke__test-8;2404;0;Smoke;0.34394922852516174;335;22;1627;335;0.0
ustc__lb_smoke__test-8;2405;0;Smoke;0.25637781620025635;336;21;1637;339;0.005074739456176758
ustc__lb_smoke__test-8;2405;1;Smoke;0.5586406588554382;1093;546;1285;983;0.005074739456176758
ustc__lb_smoke__test-8;2406;0;Smoke;0.8043225407600403;1079;542;1286;988;0.0131072998046875
ustc__lb_smoke__test-8;2407;0;Smoke;0.5037327408790588;1084;543;1284;992;0.017072200775146484
ustc__lb_smoke__test-8;2408;0;Smoke;0.3043164014816284;343;21;1632;335;0.0
ustc__lb_smoke__test-8;2409;0;Smoke;0.2562656104564667;341;21;1635;342;0.0
ustc__lb_smoke__test-8;2409;1;Fire;0.5190357565879822;1211;981;1242;1000;0.0
ustc__lb_smoke__test-8;2409;2;Smoke;0.8072904348373413;1056;540;1286;992;0.0
ustc__lb_smoke__test-8;2410;0;Smoke;0.2765100598335266;346;20;1626;336;0.0
ustc__lb_smoke__test-8;2410;1;Smoke;0.8291388750076294;1045;539;1285;993;0.0
ustc__lb_smoke__test-8;2411;0;Fire;0.4147842526435852;1197;985;1223;1001;0.02565312385559082
ustc__lb_smoke__test-8;2411;1;Smoke;0.8300814628601074;1038;540;1285;998;0.02565312385559082
ustc__lb_smoke__test-8;2412;0;Smoke;0.6677709817886353;1034;537;1289;989;0.004056692123413086
ustc__lb_smoke__test-8;2413;0;Smoke;0.7109916806221008;1041;535;1288;991;0.01826930046081543
ustc__lb_smoke__test-8;2414;0;Smoke;0.7152633666992188;1044;535;1293;983;0.013501405715942383
ustc__lb_smoke__test-8;2415;0;Smoke;0.6998177766799927;1051;535;1289;982;0.00959014892578125
ustc__lb_smoke__test-8;2416;0;Smoke;0.5162031054496765;1083;534;1293;987;0.010037660598754883
ustc__lb_smoke__test-8;2417;0;Smoke;0.4982372522354126;1091;536;1303;993;0.015689611434936523
ustc__lb_smoke__test-8;2418;0;Smoke;0.7993800640106201;1098;538;1300;994;0.0
ustc__lb_smoke__test-8;2419;0;Smoke;0.8241365551948547;1103;538;1294;996;0.0
ustc__lb_smoke__test-8;2420;0;Smoke;0.811248242855072;1100;535;1299;992;0.01835036277770996
ustc__lb_smoke__test-8;2421;0;Smoke;0.7801852226257324;1098;535;1302;993;0.016198158264160156
ustc__lb_smoke__test-8;2422;0;Smoke;0.5509154200553894;1104;533;1304;998;0.013074874877929688
ustc__lb_smoke__test-8;2423;0;Smoke;0.6248828768730164;1088;532;1313;997;0.01505279541015625
ustc__lb_smoke__test-8;2424;0;Smoke;0.8308611512184143;1076;530;1318;988;0.019190073013305664
ustc__lb_smoke__test-8;2425;0;Smoke;0.7890979647636414;1075;531;1316;980;0.014101982116699219
ustc__lb_smoke__test-8;2426;0;Smoke;0.5293376445770264;1065;538;1304;985;0.018094778060913086
ustc__lb_smoke__test-8;2427;0;Smoke;0.6563405990600586;1045;538;1297;986;0.02011847496032715
ustc__lb_smoke__test-8;2428;0;Smoke;0.3679201006889343;1055;539;1293;997;0.013071775436401367
ustc__lb_smoke__test-8;2429;0;Smoke;0.5275999903678894;1088;535;1288;984;0.015025138854980469
ustc__lb_smoke__test-8;2430;0;Smoke;0.6438303589820862;1099;537;1295;994;0.01767873764038086
ustc__lb_smoke__test-8;2431;0;Smoke;0.7689734697341919;1101;538;1298;991;0.013592958450317383
ustc__lb_smoke__test-8;2432;0;Smoke;0.7481968402862549;1102;537;1297;988;0.007585287094116211
ustc__lb_smoke__test-8;2433;0;Smoke;0.7067911028862;1103;538;1305;989;0.0
ustc__lb_smoke__test-8;2436;0;Smoke;0.6498866677284241;1090;536;1308;977;0.008572578430175781
ustc__lb_smoke__test-8;2437;0;Smoke;0.3227267265319824;1075;537;1302;977;0.0
ustc__lb_smoke__test-8;2438;0;Smoke;0.7363743782043457;1073;534;1302;976;0.023959636688232422
ustc__lb_smoke__test-8;2439;0;Smoke;0.6512023210525513;1055;536;1306;982;0.009559154510498047
ustc__lb_smoke__test-8;2440;0;Smoke;0.26568174362182617;1043;535;1309;986;0.02084040641784668
ustc__lb_smoke__test-8;2442;0;Fire;0.35906100273132324;1202;985;1253;1002;0.0
ustc__lb_smoke__test-8;2442;1;Smoke;0.5424193739891052;1071;536;1305;988;0.0
ustc__lb_smoke__test-8;2443;0;Smoke;0.5985304117202759;1097;537;1303;979;0.0
ustc__lb_smoke__test-8;2443;1;Fire;0.7387889623641968;1187;967;1250;1002;0.0
ustc__lb_smoke__test-8;2450;0;Smoke;0.6220526695251465;1079;537;1303;992;0.009604454040527344
ustc__lb_smoke__test-8;2451;0;Smoke;0.7310844659805298;1081;535;1307;988;0.0
ustc__lb_smoke__test-8;2452;0;Smoke;0.806008517742157;1079;536;1302;990;0.005611419677734375
ustc__lb_smoke__test-8;2453;0;Smoke;0.7565594911575317;1083;534;1303;995;0.014158964157104492
ustc__lb_smoke__test-8;2454;0;Smoke;0.775790810585022;1089;535;1303;989;0.016185522079467773
ustc__lb_smoke__test-8;2455;0;Smoke;0.7153858542442322;1092;536;1302;989;0.015616178512573242
ustc__lb_smoke__test-8;2456;0;Smoke;0.8002291321754456;1074;535;1303;985;0.014577865600585938
ustc__lb_smoke__test-8;2457;0;Smoke;0.5586956143379211;1073;539;1303;989;0.0
ustc__lb_smoke__test-8;2466;0;Smoke;0.2600533366203308;1040;535;1297;987;0.004139900207519531
ustc__lb_smoke__test-8;2467;0;Smoke;0.3403077721595764;1046;535;1298;976;0.01100778579711914
ustc__lb_smoke__test-8;2471;0;Smoke;0.5812830328941345;1088;538;1294;982;0.0035996437072753906
ustc__lb_smoke__test-8;2472;0;Smoke;0.7299482822418213;1084;538;1291;990;0.018179893493652344
ustc__lb_smoke__test-8;2473;0;Fire;0.748045027256012;1122;966;1155;1003;0.01517486572265625
ustc__lb_smoke__test-8;2473;1;Smoke;0.8359800577163696;1088;538;1293;985;0.01517486572265625
ustc__lb_smoke__test-8;2474;0;Fire;0.6243409514427185;1128;933;1188;1003;0.015073299407958984
ustc__lb_smoke__test-8;2474;1;Smoke;0.8385064005851746;1094;537;1292;992;0.015073299407958984
ustc__lb_smoke__test-8;2475;0;Fire;0.649513840675354;1128;963;1189;999;0.011699199676513672
ustc__lb_smoke__test-8;2475;1;Smoke;0.8673970103263855;1094;535;1295;991;0.011699199676513672
ustc__lb_smoke__test-8;2476;0;Smoke;0.8607088327407837;1088;532;1292;988;0.0010712146759033203
ustc__lb_smoke__test-8;2477;0;Fire;0.48241403698921204;1120;968;1156;1003;0.005071163177490234
ustc__lb_smoke__test-8;2477;1;Smoke;0.8593129515647888;1090;535;1293;995;0.005071163177490234
ustc__lb_smoke__test-8;2478;0;Smoke;0.8638954758644104;1090;539;1293;991;0.0
ustc__lb_smoke__test-8;2479;0;Fire;0.36869266629219055;1127;977;1166;1002;0.0182342529296875
ustc__lb_smoke__test-8;2479;1;Smoke;0.8408153653144836;1093;538;1291;997;0.0182342529296875
ustc__lb_smoke__test-8;2480;0;Fire;0.8119372129440308;1123;950;1189;1004;0.015102386474609375
ustc__lb_smoke__test-8;2480;1;Smoke;0.8452977538108826;1095;540;1286;984;0.015102386474609375
