video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-2;1394;1;Smoke;0.4801884591579437;3;32;1137;631;0.011607885360717773
ustc__lb_smoke__train-2;1395;0;Smoke;0.4893799424171448;2;33;1135;623;0.00701904296875
ustc__lb_smoke__train-2;1396;0;Smoke;0.5994399785995483;1;34;1138;624;0.010233879089355469
ustc__lb_smoke__train-2;1397;0;Smoke;0.47290658950805664;0;32;1133;619;0.010372161865234375
ustc__lb_smoke__train-2;1398;0;Smoke;0.3195641040802002;771;240;1126;606;0.005548954010009766
ustc__lb_smoke__train-2;1398;1;Smoke;0.401958703994751;0;31;1126;616;0.005548954010009766
ustc__lb_smoke__train-2;1399;0;Smoke;0.39702728390693665;0;32;1135;625;0.013576984405517578
ustc__lb_smoke__train-2;1399;1;Smoke;0.5516903400421143;763;232;1139;621;0.013576984405517578
ustc__lb_smoke__train-2;1400;0;Smoke;0.4827415645122528;2;35;1143;624;0.016675949096679688
ustc__lb_smoke__train-2;1400;1;Smoke;0.49602046608924866;761;234;1145;622;0.016675949096679688
ustc__lb_smoke__train-2;1401;0;Smoke;0.6141315698623657;2;35;1152;631;0.016710281372070312
ustc__lb_smoke__train-2;1402;0;Smoke;0.5963420867919922;1;32;1152;632;0.014190912246704102
ustc__lb_smoke__train-2;1403;0;Smoke;0.6485396027565002;5;33;1156;680;0.007574319839477539
ustc__lb_smoke__train-2;1404;0;Smoke;0.47434353828430176;4;33;1156;668;0.01058053970336914
ustc__lb_smoke__train-2;1405;0;Smoke;0.3345882296562195;2;32;1152;704;0.0
ustc__lb_smoke__train-2;1406;0;Smoke;0.3143000602722168;4;33;1155;667;0.01929330825805664
ustc__lb_smoke__train-2;1407;0;Smoke;0.5022673010826111;4;32;1156;696;0.006558418273925781
ustc__lb_smoke__train-2;1408;0;Smoke;0.3434074819087982;2;31;1159;644;0.01927042007446289
ustc__lb_smoke__train-2;1410;0;Smoke;0.5274250507354736;1;30;1160;623;0.007512807846069336
ustc__lb_smoke__train-2;1411;0;Smoke;0.6615439653396606;1;31;1158;620;0.0015757083892822266
ustc__lb_smoke__train-2;1412;0;Smoke;0.727569043636322;2;30;1162;630;0.015695571899414062
ustc__lb_smoke__train-2;1413;0;Smoke;0.6887227892875671;3;30;1161;629;0.014118671417236328
ustc__lb_smoke__train-2;1414;0;Smoke;0.7610874176025391;5;31;1159;626;0.0
ustc__lb_smoke__train-2;1415;0;Smoke;0.7552982568740845;6;32;1159;624;0.0
ustc__lb_smoke__train-2;1416;0;Smoke;0.7561421394348145;6;32;1159;638;0.0085296630859375
ustc__lb_smoke__train-2;1417;0;Smoke;0.7346673011779785;3;34;1157;630;0.0145263671875
ustc__lb_smoke__train-2;1418;0;Smoke;0.7355139851570129;4;37;1158;628;0.008118391036987305
ustc__lb_smoke__train-2;1419;0;Smoke;0.7466891407966614;4;36;1156;624;0.0
ustc__lb_smoke__train-2;1420;0;Smoke;0.48644256591796875;2;35;1158;634;0.013544797897338867
ustc__lb_smoke__train-2;1421;0;Smoke;0.5482237339019775;2;34;1159;627;0.01758885383605957
ustc__lb_smoke__train-2;1422;0;Smoke;0.6217885613441467;3;38;1158;631;0.007564544677734375
ustc__lb_smoke__train-2;1423;0;Smoke;0.7371233105659485;6;38;1155;629;0.015113592147827148
ustc__lb_smoke__train-2;1424;0;Smoke;0.7037160992622375;3;39;1157;633;0.018250226974487305
ustc__lb_smoke__train-2;1425;0;Smoke;0.6715234518051147;4;42;1159;631;0.015145540237426758
ustc__lb_smoke__train-2;1426;0;Smoke;0.7527036070823669;4;41;1156;628;0.01818561553955078
ustc__lb_smoke__train-2;1427;0;Smoke;0.8209919929504395;3;40;1157;618;0.010132312774658203
ustc__lb_smoke__train-2;1428;0;Smoke;0.7720386981964111;3;43;1159;629;0.015683412551879883
ustc__lb_smoke__train-2;1429;0;Smoke;0.6283643841743469;2;44;1157;631;0.010533571243286133
ustc__lb_smoke__train-2;1430;0;Smoke;0.5777531266212463;2;45;1158;631;0.018218040466308594
ustc__lb_smoke__train-2;1431;0;Smoke;0.3264440894126892;5;45;1159;655;0.013565778732299805
ustc__lb_smoke__train-2;1432;0;Smoke;0.28377601504325867;5;47;1160;701;0.018338918685913086
ustc__lb_smoke__train-2;1433;0;Smoke;0.2965686023235321;4;47;1159;670;0.017669200897216797
ustc__lb_smoke__train-2;1435;0;Smoke;0.411275714635849;6;43;1160;650;0.015029430389404297
ustc__lb_smoke__train-2;1439;0;Smoke;0.29958271980285645;5;39;1164;670;0.0
ustc__lb_smoke__train-2;1442;0;Smoke;0.5568506717681885;1;38;1160;647;0.017145395278930664
ustc__lb_smoke__train-2;1443;0;Smoke;0.3922271430492401;0;37;1160;641;0.01620650291442871
ustc__lb_smoke__train-2;1444;0;Smoke;0.5184264183044434;1;35;1161;647;0.01407480239868164
ustc__lb_smoke__train-2;1445;0;Smoke;0.6893864274024963;0;35;1161;639;0.0
ustc__lb_smoke__train-2;1446;0;Smoke;0.6040962338447571;0;36;1163;639;0.013724088668823242
ustc__lb_smoke__train-2;1447;0;Smoke;0.5305692553520203;0;36;1160;634;0.011142730712890625
ustc__lb_smoke__train-2;1448;0;Smoke;0.4155299961566925;0;33;1164;631;0.008575677871704102
ustc__lb_smoke__train-2;1449;0;Smoke;0.40164506435394287;0;36;1160;625;0.007062673568725586
ustc__lb_smoke__train-2;1451;0;Smoke;0.5975568294525146;0;35;1158;633;0.0
ustc__lb_smoke__train-2;1452;0;Smoke;0.44976428151130676;0;36;1155;638;0.0
ustc__lb_smoke__train-2;1453;0;Smoke;0.3769981861114502;1;37;1158;645;0.004628896713256836
ustc__lb_smoke__train-2;1454;0;Smoke;0.36212271451950073;2;38;1156;626;0.01165318489074707
ustc__lb_smoke__train-2;1455;0;Smoke;0.3981285095214844;2;36;1155;621;0.0
ustc__lb_smoke__train-2;1456;0;Smoke;0.49012041091918945;3;36;1155;635;0.01560664176940918
ustc__lb_smoke__train-2;1457;0;Smoke;0.45986267924308777;3;41;1160;639;0.017668962478637695
ustc__lb_smoke__train-2;1458;0;Smoke;0.5245165228843689;3;40;1169;647;0.015597820281982422
ustc__lb_smoke__train-2;1459;0;Smoke;0.29793107509613037;823;269;1169;663;0.01796102523803711
ustc__lb_smoke__train-2;1459;1;Smoke;0.4474712908267975;2;37;1169;649;0.01796102523803711
ustc__lb_smoke__train-2;1460;0;Smoke;0.5627805590629578;1;36;1172;649;0.0
ustc__lb_smoke__train-2;1461;0;Smoke;0.25613170862197876;813;273;1167;652;0.009154796600341797
ustc__lb_smoke__train-2;1461;1;Smoke;0.5440373420715332;0;38;1169;642;0.009154796600341797
ustc__lb_smoke__train-2;1462;0;Smoke;0.46664056181907654;0;39;1165;637;0.0
ustc__lb_smoke__train-2;1463;0;Smoke;0.5289779305458069;0;36;1172;634;0.00505828857421875
ustc__lb_smoke__train-2;1464;0;Smoke;0.5908942222595215;3;36;1167;640;0.0
ustc__lb_smoke__train-2;1465;0;Smoke;0.37784716486930847;2;36;1167;645;0.0
ustc__lb_smoke__train-2;1466;0;Smoke;0.35496392846107483;3;36;1168;641;0.015594720840454102
ustc__lb_smoke__train-2;1467;0;Smoke;0.5545166730880737;2;35;1173;640;0.0037026405334472656
ustc__lb_smoke__train-2;1468;0;Smoke;0.2669522762298584;787;208;1171;627;0.015181303024291992
ustc__lb_smoke__train-2;1468;1;Smoke;0.2811621129512787;2;37;1172;631;0.015181303024291992
ustc__lb_smoke__train-2;1469;0;Smoke;0.6891433000564575;788;216;1175;615;0.015634536743164062
ustc__lb_smoke__train-2;1470;0;Smoke;0.5276128053665161;785;203;1189;637;0.023343563079833984
ustc__lb_smoke__train-2;1472;0;Smoke;0.3071795701980591;777;184;1187;644;0.022231340408325195
ustc__lb_smoke__train-2;1473;0;Smoke;0.2918734848499298;2;40;1180;635;0.012618064880371094
ustc__lb_smoke__train-2;1474;0;Smoke;0.2574153244495392;3;38;1175;643;0.00812530517578125
ustc__lb_smoke__train-2;1475;0;Smoke;0.28909581899642944;3;37;1180;633;0.012533903121948242
ustc__lb_smoke__train-2;1476;0;Smoke;0.3099726438522339;1;38;1175;623;0.0025970935821533203
ustc__lb_smoke__train-2;1477;0;Smoke;0.26214510202407837;751;172;1174;629;0.01454782485961914
ustc__lb_smoke__train-2;1478;0;Smoke;0.3079927861690521;775;183;1174;639;0.015039920806884766
ustc__lb_smoke__train-2;1479;0;Smoke;0.3126465380191803;774;176;1172;630;0.010086297988891602
ustc__lb_smoke__train-2;1480;0;Smoke;0.6247545480728149;760;172;1177;631;0.015052318572998047
ustc__lb_smoke__train-2;1481;0;Smoke;0.4652325510978699;754;142;1181;632;0.009519338607788086
ustc__lb_smoke__train-2;1482;0;Smoke;0.4129323363304138;754;131;1183;628;0.015070915222167969
ustc__lb_smoke__train-2;1483;0;Smoke;0.567046046257019;761;128;1182;622;0.012082338333129883
ustc__lb_smoke__train-2;1484;0;Smoke;0.449259877204895;756;138;1182;627;0.0
